beta,seed,sigma,k,model,validation_nll,validation_sha256
0.1,111,0.5,128,iqp-parity,8.295188639565675,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,0.5,128,iqp-mse,8.116703400487943,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,0.5,256,iqp-parity,8.345443839541897,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,0.5,256,iqp-mse,8.149713920747274,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,0.5,512,iqp-parity,8.45208481995604,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,0.5,512,iqp-mse,8.208442768767366,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,1.0,128,iqp-parity,8.100597134786248,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,1.0,128,iqp-mse,8.116703400487943,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,1.0,256,iqp-parity,8.205493291137534,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,1.0,256,iqp-mse,8.149713920747274,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,1.0,512,iqp-parity,8.219587874089292,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,1.0,512,iqp-mse,8.208442768767366,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,2.0,128,iqp-parity,8.106223215410246,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,2.0,128,iqp-mse,8.116703400487943,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,2.0,256,iqp-parity,8.1395075185894,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,2.0,256,iqp-mse,8.149713920747274,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,2.0,512,iqp-parity,8.132714485869458,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,2.0,512,iqp-mse,8.208442768767366,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,3.0,128,iqp-parity,8.1272929961619,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,3.0,128,iqp-mse,8.116703400487943,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,3.0,256,iqp-parity,7.993023849382232,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,3.0,256,iqp-mse,8.149713920747274,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,3.0,512,iqp-parity,8.252697853982127,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,111,3.0,512,iqp-mse,8.208442768767366,f325d83063e10de497fa0563759f32d14685a2d58548130560562a1fed212eaa
0.1,112,0.5,128,iqp-parity,8.261757388897447,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,0.5,128,iqp-mse,8.058412824645725,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,0.5,256,iqp-parity,8.434287948491427,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,0.5,256,iqp-mse,8.186263905583342,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,0.5,512,iqp-parity,8.148976356352382,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,0.5,512,iqp-mse,8.175988870089622,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,1.0,128,iqp-parity,8.157837329229316,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,1.0,128,iqp-mse,8.058412824645725,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,1.0,256,iqp-parity,8.404292064423533,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,1.0,256,iqp-mse,8.186263905583342,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,1.0,512,iqp-parity,8.146396747064019,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,1.0,512,iqp-mse,8.175988870089622,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,2.0,128,iqp-parity,8.080078017691555,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,2.0,128,iqp-mse,8.058412824645725,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,2.0,256,iqp-parity,8.179482526199681,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,2.0,256,iqp-mse,8.186263905583342,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,2.0,512,iqp-parity,8.181796944664752,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,2.0,512,iqp-mse,8.175988870089622,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
0.1,112,3.0,128,iqp-parity,8.105337789501354,a9ba4f9f5c7230105c17cf15123fb4ca437a2b7c62903f6caf7188e023ba1ea6
